sequence_id,non_promoter_prob,promoter_prob
FP017976 XRN2_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017977 XRN2_2              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017978 PAX1_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017979 CD93_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017980 NXT1_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017981 GZF1_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017982 GZF1_2              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017983 NAPB_2              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017984 NAPB_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017985 SYNDIG1_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017986 CST7_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017987 APMAP_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017988 ACSS1_3             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017989 ACSS1_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017990 ACSS1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017991 ENTPD6_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017992 ENTPD6_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017993 PYGB_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017994 ABHD12_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017995 GINS1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017996 NINL_2              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017997 NINL_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017998 NANP_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP017999 ZNF337_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018000 FRG1B_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018001 DEFB124_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018002 REM1_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018003 HM13_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018004 COX4I2_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018005 BCL2L1_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018006 TPX2_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018007 FOXS1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018008 DUSP15_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018009 DUSP15_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018010 TTLL9_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018011 TTLL9_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018012 PDRG1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018013 CCM2L_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018014 HCK_1               :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018015 PLAGL2_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018016 POFUT1_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018017 KIF3B_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018018 KIF3B_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018019 ASXL1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018020 ASXL1_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018021 C20orf112_2         :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018022 C20orf112_1         :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018023 COMMD7_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018024 DNMT3B_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018025 DNMT3B_3            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018026 MAPRE1_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018027 BPIFB6_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018028 BPIFB1_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018029 CDK5RAP1_1          :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018030 SNTA1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018031 CBFA2T2_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018032 CBFA2T2_2           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018033 CBFA2T2_3           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018034 ACTL10_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018035 NECAB3_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018036 E2F1_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018037 PXMP4_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018038 CHMP4B_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018039 RALY_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018040 EIF2S2_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018041 ITCH_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018042 DYNLRB1_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018043 MAP1LC3A_1          :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018044 PIGU_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018045 TP53INP2_1          :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018046 NCOA6_3             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018047 NCOA6_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018048 GGT7_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018049 ACSS2_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018050 GSS_3               :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018051 GSS_2               :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018052 GSS_1               :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018053 MYH7B_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018054 EDEM2_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018055 PROCR_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018056 MMP24_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018057 EDEM2_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018058 ITGB4BP_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018059 UQCC1_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018060 C20ORF44_1          :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018061 GDF5_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018062 CEP250_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018063 ERGIC3_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018064 SPAG4_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018065 CPNE1_3             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018066 CPNE1_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018067 CPNE1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018068 ROMO1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018069 NFS1_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018070 ROMO1_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018071 RBM39_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018072 PHF20_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018073 SCAND1_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018074 EPB41L1_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018075 EPB41L1_2           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018076 EPB41L1_3           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018077 EPB41L1_4           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018078 EPB41L1_5           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018079 AAR2_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018080 DLGAP4_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018081 MYL9_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018082 TGIF2_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018083 TGIF2_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018084 C20orf24_1          :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018085 SLA2_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018086 NDRG3_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018087 DSN1_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018088 SOGA1_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018089 TLDC2_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018090 SAMHD1_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018091 RBL1_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018092 RPN2_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018093 MROH8_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018094 RPN2_2              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018095 MANBAL_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018096 SRC_1               :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018097 SRC_2               :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018098 BLCAP_3             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018099 BLCAP_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018100 BLCAP_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018101 CTNNBL1_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018102 CTNNBL1_2           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018103 VSTM2L_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018104 TTI1_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018105 RPRD1B_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018106 KIAA1755_1          :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018107 LBP_1               :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018108 RALGAPB_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018109 ARHGAP40_1          :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018110 SLC32A1_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018111 PPP1R16B_1          :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018112 DHX35_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018113 PLCG1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018114 PLCG1_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018115 ZHX3_3              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018116 ZHX3_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018117 LPIN3_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018118 CHD6_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018119 PTPRT_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018120 L3MBTL1_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018121 L3MBTL1_2           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018122 SGK2_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018123 SGK2_2              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018124 IFT52_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018125 MYBL2_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018126 TOX2_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018127 TOX2_2              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018128 JPH2_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018129 C20ORF111_1         :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018130 GDAP1L1_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018131 FITM2_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018132 R3HDML_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018133 HNF4A_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018134 HNF4A_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018135 TTPAL_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018136 TDE1_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018137 PKIG_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018138 ADA_1               :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018139 KCNK15_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018140 RIMS4_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018141 YWHAB_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018142 PABPC1L_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018143 PABPC1L_2           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018144 TOMM34_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018145 STK4_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018146 KCNS1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018147 WFDC5_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018148 SYS1_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018149 SYS1_2              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018150 DBNDD2_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018151 DBNDD2_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018152 DBNDD2_3            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018153 DBNDD2_4            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018154 PIGT_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018155 PIGT_2              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018156 WFDC2_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018157 WFDC6_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018158 WFDC3_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018159 DNTTIP1_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018160 UBE2C_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018161 UBE2C_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018162 ACOT8_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018163 ZSWIM3_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018164 PPGB_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018165 PLTP_2              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018166 PLTP_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018167 ZNF335_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018168 SLC12A5_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018169 SLC12A5_2           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018170 NCOA5_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018171 NCOA5_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018172 CD40_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018173 SLC35C2_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018174 OVCOV1_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018175 ELMO2_3             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018176 ELMO2_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018177 ELMO2_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018178 ZNF334_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018179 ZNF334_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018180 SLC13A3_4           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018181 SLC13A3_3           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018182 SLC13A3_2           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018183 SLC13A3_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018184 TP53RK_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018185 SLC2A10_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018186 EYA2_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018187 EYA2_2              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018188 ZMYND8_5            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018189 AL031666.2_1        :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018190 ZMYND8_3            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018191 ZMYND8_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018192 ZMYND8_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018193 NCOA3_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018194 NCOA3_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018195 SULF2_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018196 SULF2_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018197 PREX1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018198 ARFGEF2_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018199 CSE1L_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018200 CSE1L_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018201 STAU1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018202 DDX27_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018203 ZNFX1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018204 KCNB1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018205 PTGIS_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018206 B4GALT5_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018207 SLC9A8_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018208 SLC9A8_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018209 SPATA2_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018210 SPATA2_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018211 RNF114_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018212 UBE2V1_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018213 UBE2V1_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018214 TMEM189_2           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018215 TMEM189_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018216 PTPN1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018217 FAM65C_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018218 PARD6B_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018219 BCAS4_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018220 ADNP_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018221 DPM1_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018222 MOCS3_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018223 KCNG1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018224 NFATC2_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018225 ATP9A_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018226 SALL4_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018227 ZFP64_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018228 ZFP64_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018229 TSHZ2_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018230 ZNF217_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018231 ZNF217_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018232 BCAS1_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018233 BCAS1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018234 CYP24A1_2           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018235 PFDN4_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018236 DOK5_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018237 FAM210B_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018238 CSTF1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018239 CSTF1_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018240 CASS4_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018241 CASS4_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018242 RTFDC1_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018243 TFAP2C_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018244 TFAP2C_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018245 BMP7_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018246 RAE1_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018247 CTCFL_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018248 CTCFL_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018249 ZBP1_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018250 PMEPA1_4            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018251 PMEPA1_3            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018252 PMEPA1_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018253 PMEPA1_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018254 RAB22A_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018255 VAPB_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018256 APCDD1L_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018257 STX16_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018258 GNAS_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018259 NELFCD_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018260 CTSZ_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018261 TUBB1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018262 ATP5E_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018263 SLMO2_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018264 PHACTR3_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018265 PHACTR3_2           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018266 SYCP2_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018267 FAM217B_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018268 PPP1R3D_1           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018269 FAM217B_2           :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018270 CDH26_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018271 CDH26_2             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018272 C20orf197_1         :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018273 CDH4_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018274 TAF4_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018275 LSM14B_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018276 LSM14B_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018277 LSM14B_3            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018278 PSMA7_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018279 SS18L1_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018280 SS18L1_2            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018281 HRH3_1              :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018282 OSBPL2_1            :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018283 ADRM1_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018284 LAMA5_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
FP018285 RPS21_1             :+U  EU:NC; range  -200 to    50.,0.367742926,0.632257104
